name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Emmanuel Agbadou,"Reims,",25,  DF MF,11,970,0,0,2,2,84.4,1.9,1,2.4,1.1,1.3,0.2,4.3,0.5,0.5,0,0.8,0.2,0.3,0.3,0,0.3,0.8,6.74,40.1,84.4,0,3.4,0.3,6.74
Edu Expósito,"Espanyol,",26,  MF,10,781,2,2,0,0,77.3,0.6,1,1.8,0.7,0.8,0,0.9,0.4,0,0,0.8,1.1,0.4,1.2,0,0.4,1.4,6.74,22.4,77.3,0.4,1.2,0.1,6.74
Federico Baschirotto,"Lecce,",26,  DF,15,1350,1,0,2,0,75.7,2.4,0,1.1,1.2,0.4,1,5.1,0,0.9,0,0.6,0.1,0,0.3,0,0.1,0.3,6.73,36.5,75.7,0.1,3.6,0.1,6.73
Lars Stindl,"Borussia M.Gladbach,",34,  MF FW,8,685,1,5,4,0,78.2,0.4,0,0.6,0.4,1.1,0,0.8,0.4,0.2,0,1.2,1.5,0.3,0.7,0.4,0.5,0.9,6.73,23.7,78.2,0.5,0.5,0.2,6.73
Johann Lepenant,"Lyon,",20,  M,9,833,0,0,1,0,88.4,0.8,0,2.4,1.1,1,0,0.8,1.4,0.2,0,0.8,0.3,1.4,0.7,0,0.7,1.4,6.73,49.7,88.4,0,2.6,0,6.73
Óscar Rodríguez,"Celta Vigo,",24,  MF,12,1003,2,0,2,0,84.6,0.6,0,1.5,1,1.1,0,0.5,0.4,0.1,0,2,1.1,0.3,1.3,0.1,0.4,1.4,6.73,42.9,84.6,0.8,2.5,0,6.73
Farès Chaïbi,"Toulouse,",20,MF,9,835,2,4,1,0,74.5,1.1,0,0.9,0.7,1.2,0,0.5,0.7,0.2,0,1.5,1.1,0.2,0.9,0.2,0.5,1.6,6.73,20.5,74.5,0.2,0.7,0.2,6.73
Nicolás Domínguez,"Bologna,",24,  M,11,971,1,1,3,0,81.1,0.6,1,2.6,0.5,1.7,0,0.3,0.9,0.2,0,1.2,1.1,0.4,1.2,0,0.8,2.4,6.73,35.1,81.1,0,1.8,0.3,6.73
Thierry Correia,"Valencia,",23,  DF MF,14,1214,0,0,3,0,80.5,0.9,0,2.3,1.1,1.6,0.3,2.1,0.6,0.1,0,0.3,0.6,0.5,2.1,0,0.6,1.2,6.73,49.4,80.5,1,2.9,0,6.73
Montassar Talbi,"Lorient,",24,  DF,15,1350,0,1,0,0,88.7,2.3,0,1.5,0.9,0.7,0.6,4.7,0.3,0.6,0,0.2,0.2,0.2,0.5,0,0.1,0.3,6.73,46.2,88.7,0,1.5,0,6.73
Bryan Mbeumo,"Brentford,",23,  MF FW,15,1134,3,1,3,0,73.4,0.7,0,0.5,0.2,0.6,0,0.4,0.6,0,0,1.9,1,1,0.4,0.2,1.3,1.6,6.73,18.1,73.4,0.8,0.7,0.1,6.73
Javi Galán,"Celta Vigo,",28,  DF MF,14,1256,0,1,2,0,81.6,0.7,2,3.1,0.6,1.4,0,0.9,1.4,0.1,0,0.4,1.3,1.9,2.2,0.3,1.5,1.9,6.73,43,81.6,0.8,1.8,0,6.73
Arkadiusz Milik,"Juventus,",28,  MF FW,7,709,4,0,1,1,80.1,1.6,1,0.4,0,0.8,0,0.6,0.2,0,0,1.7,0.4,0.2,1.1,0.1,0.7,1.6,6.73,16.8,80.1,0,0.3,0.1,6.73
Mounaïm El Idrissy,"AC Ajaccio,",23,  FW,12,1065,3,0,4,0,73.8,3.1,2,1.1,0.2,2.4,0,0.7,0.6,0,0,1.8,0.4,0.3,2.5,0.9,1.1,2.7,6.73,17.4,73.8,0.1,0.3,0,6.73
Quentin Merlin,"Nantes,",20,  DF MF,13,1133,0,1,1,0,80.2,0.7,0,1.5,1.1,0.5,0.1,0.9,1,0.3,0,0.8,1.7,0.8,0.7,0,0.7,1,6.73,47.8,80.2,1.8,3.2,0,6.73
Philipp Lienhart,"Freiburg,",26,  DF,15,1348,0,0,0,0,86.6,2.1,0,0.6,1.1,0.5,0.4,3.3,0.3,0.3,0,0.3,0.1,0.1,1,0.1,0.1,0.7,6.73,62.7,86.6,0,4.6,0.1,6.73
Mohammed Salisu,"Southampton,",23,  DF,14,1260,0,1,4,0,78.9,2.1,0,2.7,1.1,1.3,0.6,5.1,0.4,1.1,1,0.6,0.3,0.5,0.1,0,0.4,0.1,6.72,49.7,78.9,0.2,3.3,0.1,6.72
Nikola Vlasic,"Torino,",25,  MF FW,14,1281,4,2,1,0,79.7,0.8,0,0.9,0.2,0.8,0,0.3,0.4,0,0,2.3,1.6,0.9,0.9,0.5,1.7,3.6,6.72,27.9,79.7,0.3,0.5,0,6.72
Takefusa Kubo,"Real Sociedad,",21,  MF FW,10,850,2,2,0,0,78.4,0.6,1,1.3,0.2,1.1,0,0,0.6,0,0,1.8,1,0.3,1.2,0.8,1.6,2.8,6.72,22,78.4,0.6,0.3,0,6.72
Milos Veljkovic,"Werder Bremen,",27,  DF MF,12,1036,1,0,1,0,81,1.8,0,1.4,1.4,0.5,1.3,4.2,0.5,0.8,0,0.2,0.1,0.1,0.6,0,0,0.1,6.72,47.8,81,0,5.3,0,6.72
Jonjoe Kenny,"Hertha Berlin,",25,  DF MF,15,1350,0,1,1,0,75.6,0.9,0,2,2,1.2,0.5,2.3,0.9,0.3,0,0.4,0.7,0.3,0.3,0,0.3,1.1,6.72,39.1,75.6,0.5,2.9,0,6.72
Leonardo Sernicola,"Cremonese,",25,  MF,10,905,1,1,4,0,71.2,1.1,1,1.8,1.5,1.8,0.1,1.3,0.3,0.1,0,1.1,0.9,0.3,1.8,0.3,0.7,1,6.72,19.1,71.2,1.3,0.9,0,6.72
Santi Comesaña,"Rayo Vallecano,",26,  M,8,734,1,0,2,0,84.2,0.8,0,2.1,0.9,1.4,0,0.3,1.2,0.1,0,1,1,0.6,0.8,0.1,0.5,0.9,6.72,29,84.2,0,1.3,0,6.72
Óscar Valentín,"Rayo Vallecano,",28,  MF,11,961,0,0,5,0,84.5,0.8,0,3.1,1.4,2.2,0.1,0.8,1.1,0.4,0,0.6,0.7,0.1,1.1,0.1,0.3,0.8,6.72,33.6,84.5,0.1,2.3,0,6.72
Brian Oliván,"Espanyol,",28,  DF,14,1212,0,3,3,0,71,0.7,0,2.2,1,1.1,0.2,2.1,0.2,0.1,0,0.6,1.3,0.1,0.8,0.1,0.4,0.7,6.72,28.8,71,1.3,2.5,0,6.72
Brenden Aaronson,"Leeds,",22,  MF,14,1196,1,2,2,0,80,0.4,0,1.7,0.1,0.6,0,0.4,1.1,0.1,0,1.4,1.9,1.4,2,0.2,2.9,2.3,6.72,28.6,80,0.8,0.4,0.1,6.72
Vitinha,"PSG,",22,  M,10,843,0,0,2,0,93.6,0.2,0,1.5,0.7,1,0,0.5,1.4,0,0,1,0.3,1,0.4,0,0.8,0.8,6.72,50.4,93.6,0,1.3,0,6.72
Samu Castillejo,"Valencia,",27,  MF,8,618,2,0,4,0,86.5,0.3,0,0.8,0.3,1.8,0,0,0.8,0.2,0,1.9,1.2,1.4,1.9,0.2,0.8,2.4,6.72,22.3,86.5,0.6,0.9,0,6.72
Luke Shaw,"Man Utd,",27,  DF MF,9,786,0,1,3,0,85,1.1,0,1.7,1.3,1.4,0.1,1.2,0.4,0.1,0,0.4,1.3,0,0.7,0,0.3,0.7,6.71,54,85,0.8,1.8,0,6.71
Flavien Tait,"Rennes,",29,  MF,12,1047,1,0,2,0,85.7,0.3,0,1.4,0.5,1.1,0,0.6,1,0.2,0,1.1,0.9,1,0.9,0,1.1,0.7,6.71,42,85.7,0.1,2.7,0.1,6.71
Habib Diallo,"Strasbourg,",27,  MF FW,13,1132,6,0,0,0,70.5,2.5,0,0.4,0.4,0.9,0.1,0.2,0.2,0,0,1.6,0.5,0.7,1.5,0.4,0.9,3.3,6.71,17.4,70.5,0,0.3,0.1,6.71
Hugo Lloris,"Tottenham,",35,  GK,15,1350,0,0,0,0,77.5,0.3,0,0.1,0,0,0,0.9,0,0,0,0,0,0,0.1,0,0,0.1,6.71,25.1,77.5,0,4.7,0,6.71
Luca Pellegrini,"Eintracht Frankfurt,",23,  DF MF,7,559,0,0,1,0,72.7,0.6,0,1.4,0.8,0.9,0.2,1.2,0,0.2,0,1.6,0.9,1.2,0.9,0,0.6,0.8,6.71,32.6,72.7,0.9,2.4,0.1,6.71
Maxime Estève,"Montpellier,",20,  DF,8,808,0,0,3,0,79.8,1.3,2,1.3,2,1,0.6,4.4,0.1,0.9,0,0.3,0.1,0.3,0.3,0,0.2,0.2,6.71,28.1,79.8,0,1.5,0,6.71
Nico Elvedi,"Borussia M.Gladbach,",26,  DF,13,1126,2,0,0,0,92.4,1.6,0,1.8,1.1,0.3,1.2,3.7,0.2,0.2,0,0.5,0.3,0,0.5,0,0,0.1,6.71,64.2,92.4,0,2.2,0,6.71
Joe Gomez,"Liverpool,",25,  DF,9,885,0,0,2,0,85,2.7,0,1.8,1.1,0.8,0.4,2.3,0.3,0.5,0,0.3,0.1,0.3,0.3,0,0.2,0.8,6.71,69.7,85,0,4.2,0,6.71
Walace,"Udinese,",27,  MF,15,1285,0,0,2,0,84.3,0.4,0,2.6,1.4,1.3,0,1,1.3,0.4,0,0.9,0.5,0.3,1.2,0,1.1,1.2,6.71,48.1,84.3,0.1,2.4,0,6.71
Óscar De Marcos,"Athletic Bilbao,",33,  DF MF,13,1079,0,3,2,0,80.7,0.8,0,1.2,0.4,1.5,0.3,1.1,0.7,0.3,0,0.1,1.3,0.1,0.4,0.1,0.4,0.4,6.71,41,80.7,1.4,1.7,0,6.71
Alejandro Catena,"Rayo Vallecano,",28,  DF,14,1260,1,1,5,0,82.9,1.9,0,0.4,0.5,0.9,0.8,4.3,0.3,0.6,0,0.2,0.2,0,0.6,0.1,0.1,0.3,6.71,55.1,82.9,0,7.4,0.1,6.71
Brahim Díaz,"AC Milan,",23,  MF,10,664,4,1,2,0,78.4,0.2,0,0.6,0.1,0.8,0,0.2,0.1,0,0,1.2,1.2,0.8,1.2,0.1,1.2,1.8,6.71,17.1,78.4,0.1,0.4,0,6.71
Kaoru Mitoma,"Brighton,",25,  M,2,311,1,1,0,0,81.8,0.3,1,1.6,0.1,0.4,0,0.2,0.1,0,0,0.3,1.1,1,0.6,0,0.6,0.8,6.71,15.9,81.8,0,0,0.1,6.71
Mattéo Guendouzi,"Marseille,",23,  M,12,1054,1,2,2,0,86.2,0.6,0,1.3,0.8,1.2,0,0.6,0.9,0.2,1,1.1,0.7,0.6,1.6,0,0.4,1.1,6.71,42.4,86.2,0.1,2.3,0,6.71
Djibril Sow,"Eintracht Frankfurt,",25,  M,13,1169,2,0,4,0,86.5,0.9,0,1.2,1.1,1.1,0,0.8,0.5,0.1,0,0.7,0.7,0.3,1.3,0,0.4,0.6,6.71,44.9,86.5,0.1,1.3,0,6.71
Marc Roca,"Leeds,",26,  MF,14,1042,1,1,3,0,82.2,0.6,0,2.2,1,1,0,0.6,1.1,0.4,0,1,0.8,0.6,0.6,0,0.6,0.4,6.71,42.1,82.2,0.1,2.5,0,6.71
Antonio Raíllo,"Mallorca,",31,  DF,13,1170,1,0,5,0,86.4,1.5,0,0.8,1.2,1.2,0.7,5,0.2,0.5,0,0.3,0.2,0.1,0.8,0,0.1,0.2,6.71,36.3,86.4,0,2.6,0,6.71
Mathias Autret,"Auxerre,",31,  MF,11,869,2,2,0,0,82.1,0.2,0,1.1,0.5,0.2,0,0.5,0.4,0.2,0,1.4,1.2,0.5,0.1,0.1,0.2,0.8,6.71,26.6,82.1,1,3.6,0.1,6.71
Lucas Robertone,"Almeria,",25,  MF,13,1026,1,1,3,0,83.4,0.5,1,1.1,1.1,1.1,0.1,1,0.9,0.2,0,1.1,1.1,0.5,2.1,0.1,0.3,0.8,6.71,27.6,83.4,1,1.5,0.1,6.71
Ivan Perisic,"Tottenham,",33,  MF FW,9,833,0,4,2,0,74.6,0.5,1,1.1,0.6,0.7,0,0.5,0.5,0.1,0,0.7,1.6,0.5,0,0.2,0.6,1,6.7,21,74.6,1.9,1,0,6.7
Kiernan Dewsbury-Hall,"Leicester,",24,  M,14,1139,1,2,1,0,78.7,0.7,1,1.1,0.9,0.9,0,0.6,0.8,0.1,0,0.7,1.5,0.8,0.9,0,1,2.2,6.7,37.9,78.7,0.2,2,0.1,6.7
Danny Welbeck,"Brighton,",32,  MF FW,11,998,0,2,0,0,82.9,1.8,1,0.6,0.2,1.2,0.1,0.8,0.2,0.1,0,2,1,0.5,0.4,0.2,0.7,3.1,6.7,14.4,82.9,0,0.1,0.1,6.7
Yeremy Pino,"Villarreal,",20,  MF,9,700,1,0,2,0,80.2,0.7,0,1.5,0.5,1.8,0.1,0.7,0.8,0.1,0,1,0.6,0.9,1.3,0.3,1.1,1,6.7,17.5,80.2,0.2,0.4,0,6.7
Christian Günter,"Freiburg,",29,  DF MF,15,1316,0,1,3,0,76.6,0.3,0,1.1,0.5,0.9,0.1,0.9,0.8,0.3,0,1.3,2,0.2,0.4,0.2,0.5,0.5,6.7,31.1,76.6,1.9,1.8,0,6.7
Santiago Bueno,"Girona,",24,  DF,14,1260,0,1,2,0,87.2,2.6,0,1.8,1.4,1.4,0.4,2.1,0.1,0.9,0,0.6,0.2,0.1,1,0,0,0.1,6.7,58,87.2,0.1,4.1,0,6.7
Rolando Mandragora,"Fiorentina,",25,  MF,10,870,1,1,4,0,86.5,0.9,0,1.7,0.6,1.5,0,1,0.6,0.1,0,1.7,1,0.2,0.7,0.1,0.2,0.6,6.7,33.6,86.5,0.6,2.6,0.1,6.7
Kevin Stöger,"Bochum,",29,  MF,13,1205,1,1,1,0,74.9,0.4,1,2.3,1.1,1.4,0,0.6,1.4,0.1,0,1.4,2.4,0.8,2.1,0,1.2,1.4,6.7,47.3,74.9,1.2,4.2,0.4,6.7
Amadou Onana,"Everton,",21,  MF,12,1038,0,1,4,0,80.8,1.7,0,2.6,0.7,1.6,0,1.4,0.4,0.1,0,1.1,0.5,0.6,1.5,0,0.4,1.5,6.7,27.1,80.8,0,1,0.1,6.7
Julien Laporte,"Lorient,",29,  DF,15,1350,0,0,1,0,86.3,1.8,0,1.1,1.1,0.5,0.3,5.9,0.3,1.3,1,0.4,0.1,0.1,1,0.1,0.1,0.2,6.7,42.5,86.3,0,3.3,0,6.7
Aaron Ramsey,"Nice,",31,  MF,5,574,1,0,0,0,87.8,0.3,1,1.3,0.8,0.6,0,0.8,0.5,0.1,0,0.8,0.8,0.8,0.8,0.2,0.9,0.5,6.7,30.2,87.8,0.6,1.8,0,6.7
Elye Wahi,"Montpellier,",19,  MF FW,14,1175,6,1,4,0,68,0.8,1,0.4,0.2,1.1,0,0.1,0.1,0.1,0,1.9,0.5,0.5,1.3,0.6,1.5,3.4,6.7,13.9,68,0,0.2,0,6.7
Nicolas Pallois,"Nantes,",35,  DF,14,1190,0,0,1,1,85.4,1.4,1,3.2,1.4,0.9,0.7,4.6,0.7,1,1,0.2,0.1,0.1,0.1,0,0.4,0.7,6.7,43.5,85.4,0,3.9,0,6.7
Xaver Schlager,"RBL,",25,  M,9,829,1,0,0,0,86.1,0.8,1,1.5,0.6,1.3,0,1.2,1.1,0,0,0.4,0.4,0.5,1.1,0,0.9,0.9,6.7,47.7,86.1,0.1,3.5,0.1,6.7
Nordi Mukiele,"PSG,",25,  DF MF,6,675,0,1,0,0,90.6,1.2,0,1.5,0.8,0.6,0.1,0.7,0.5,0.5,0,0.5,0.2,0.3,0.5,0,0.4,0.6,6.7,29.5,90.6,0,0.6,0,6.7
Marcel Sabitzer,"Bayern,",28,  MF FW,7,626,1,1,2,0,87.9,0.6,0,1.9,0.7,0.5,0,0.6,0.5,0,0,1.1,0.4,0.1,0.1,0.1,0.2,0.4,6.7,32.4,87.9,0,0.9,0,6.7
Mathias Jensen,"Brentford,",26,  M,15,1138,1,3,2,0,77,0.3,1,2.3,1,0.9,0,0.5,1.3,0,0,0.5,1.5,0.3,0.7,0.1,0.9,2,6.7,33.9,77,1.4,3.3,0.1,6.7
Aaron Ramsdale,"Arsenal,",24,  GK,14,1260,0,0,0,0,63.1,0.2,0,0.1,0,0,0,0.9,0,0,0,0,0,0.1,0.1,0,0,0,6.7,24,63.1,0,4.5,0,6.7
Javi Sánchez,"Real Valladolid,",25,  DF,12,1007,1,0,4,0,85.7,1.6,0,1.2,1.5,1.1,0.3,4.2,0.3,1,0,0.4,0.1,0.1,0.3,0,0.3,0.3,6.7,39.1,85.7,0,3.3,0,6.7
Guillermo Maripán,"Monaco,",28,  DF,9,766,2,0,0,1,88.2,1.6,0,1.5,1.3,1,0.5,2.3,0.7,1,0,0.4,0.1,0.1,0.1,0,0,0.2,6.7,35.6,88.2,0,2.2,0,6.7
Patric,"Lazio,",29,  DF MF,9,754,0,0,0,0,87.3,0.3,1,1.2,0.6,0.2,0.9,2.4,0.2,1,0,0.1,0,0.1,0.1,0,0,0.2,6.7,56.1,87.3,0,5.7,0,6.7
Saïd Benrahma,"West Ham,",27,  MF,7,749,2,1,0,0,86.6,0.1,0,0.6,0.2,0.2,0,0.2,0.2,0.1,0,2.2,1.2,2,0.5,0.2,1.2,1.6,6.7,20.2,86.6,0.3,0.5,0,6.7
Jack Harrison,"Leeds,",26,  MF FW,12,945,1,3,2,0,71.6,0.2,2,1.3,0.3,1.1,0,0.5,1,0.1,0,0.8,1.8,1.4,1.2,0.1,1.7,3.1,6.69,26,71.6,1,0.6,0.1,6.69
Kyle Walker-Peters,"Southampton,",25,  DF MF,11,955,1,0,2,0,75.7,0.9,0,1.9,0.9,0.8,0,1.6,0.5,0.5,0,0.5,0.6,1.3,1.5,0,2.1,1.3,6.69,31.1,75.7,0.4,1.1,0,6.69
Daniel Amartey,"Leicester,",27,  DF MF,10,914,0,0,0,0,91.1,1.6,1,1.1,0.6,0.3,0.6,2.7,0.1,0.5,0,0.3,0.3,0.1,0.3,0,0.3,0.3,6.69,53.4,91.1,0,1.9,0.2,6.69
Íñigo Martínez,"Athletic Bilbao,",31,  DF,9,810,0,0,1,0,85.7,1.8,0,0.9,1.6,0.9,1,3.2,0.2,0.6,0,0.8,0.4,0,1,0.2,0.2,0.4,6.69,55.8,85.7,0,5.6,0,6.69
Marco Friedl,"Werder Bremen,",24,  DF MF,14,1157,0,0,3,1,82.7,1.1,0,1.6,2.5,0.6,0.9,3.2,0.6,0.5,0,0.1,0.5,0.3,1.1,0.1,0.4,0.4,6.69,52.9,82.7,0.6,6.4,0,6.69
Vitaly Janelt,"Brentford,",24,  MF,11,993,1,1,1,0,86.5,1,1,1.7,0.9,0.7,0.3,0.9,0.5,0.3,0,0.3,0.4,0.5,0.9,0,0.5,0.6,6.69,28.7,86.5,0.1,2.1,0,6.69
Joe Aribo,"Southampton,",26,  MF FW,10,948,2,0,1,0,73.9,1.5,0,1.9,0.3,0.5,0.1,0.7,0.4,0.1,0,0.8,0.6,0.9,0.7,0,1.1,1.7,6.69,20.4,73.9,0,0.3,0,6.69
Perr Schuurs,"Torino,",23,  DF,9,709,0,0,2,0,84.3,2.5,0,1.8,1.4,1.2,0.2,3.1,0.3,0.3,0,0.2,0,0.2,0.2,0,0.3,0.6,6.69,29.9,84.3,0,1.8,0,6.69
Emil Holm,"Spezia,",22,  MF,12,1035,1,1,4,0,64.2,3.4,1,1.3,0.4,1.4,0,1.7,0.7,0.3,0,0.8,0.9,1,0.8,0.1,0.9,1.9,6.69,22.1,64.2,0.4,0.2,0,6.69
Zeki Çelik,"Roma,",25,  DF MF,6,637,0,0,2,0,76.2,0.7,0,2.5,0.9,0.9,0,1,0.5,0.4,0,0.2,1.2,0,0,0,0.6,0.8,6.69,31.9,76.2,0.4,1.9,0,6.69
Thiago Mendes,"Lyon,",30,  DF MF,14,1171,0,1,2,0,84.2,1.7,0,2.1,2.2,0.9,0.1,2.5,0.1,0.4,0,0.3,0.2,0.2,0.8,0,0.4,0.8,6.69,64.3,84.2,0,3.7,0.1,6.69
Jonas Omlin,"Montpellier,",28,  GK,10,808,0,0,0,1,68.3,0.1,0,0.1,0,0.1,0,0.8,0,0,0,0,0,0,0.2,0,0,0,6.69,25.9,68.3,0,4.1,0,6.69
John Stones,"Man City,",28,  DF,8,731,0,2,1,0,94.7,1.1,0,1,0.3,0.3,0.6,1.2,0,0.2,1,0.6,0.6,0.3,0.3,0.1,0.1,0.3,6.68,68.6,94.7,0,2.6,0,6.68
Yannick Gerhardt,"Wolfsburg,",28,  DF MF,8,700,3,0,1,0,74.9,0.6,1,1,0.3,0.8,0,0.6,0.6,0.2,0,1.3,0.9,0.1,0.7,0.1,0.5,0.8,6.68,23.9,74.9,0.2,1,0,6.68
Emanuel Aiwu,"Cremonese,",21,  DF,11,969,0,0,2,0,81.2,1.2,1,3.3,1.5,0.9,0.2,2.6,0.5,0.7,0,0.2,0.2,0.1,0.5,0,0.2,0.5,6.68,33.2,81.2,0.1,1.5,0.1,6.68
Nathan Patterson,"Everton,",21,  DF MF,8,765,0,0,1,0,79.6,0.6,0,3.4,1,0.5,0.2,2.2,0.7,0.3,0,0.8,0.3,0.6,0.5,0.1,0.4,1.6,6.68,27.5,79.6,0.1,0.9,0,6.68
Oihan Sancet,"Athletic Bilbao,",22,   MF FW,13,949,3,0,2,0,86.8,0.6,0,0.6,0.2,1,0,0.2,0.8,0,0,1.2,1,0.9,1.5,0.1,1.5,2.2,6.68,25.5,86.8,0,0.6,0.1,6.68
Illan Meslier,"Leeds,",22,  GK,14,1260,0,0,0,0,54.9,0.1,2,0.1,0.1,0,0,1.6,0.1,0,0,0,0,0,0.1,0,0,0,6.68,24.7,54.9,0,3,0,6.68
Arnau Martinez,"Girona,",19,  DF,10,814,2,1,2,0,81.2,1.3,0,1.5,0.7,0.6,0.4,0.8,0.8,0.2,0,1.1,1.4,0.5,1.9,0.2,0.6,1.3,6.68,33.8,81.2,0.5,0.8,0,6.68
Roque Mesa,"Real Valladolid,",33,  MF,11,869,2,1,4,0,84.1,0.3,1,1.5,0.6,1.8,0,1.1,1.3,0,0,1.2,1,0.7,1.3,0,1.3,1.1,6.68,38.8,84.1,0.2,4.7,0.2,6.68
Dennis Geiger,"Hoffenheim,",24,  M,14,1014,1,2,4,0,87,0.4,1,1.6,0.8,1.2,0,0.4,0.6,0.1,0,0.2,1.6,0.3,0.5,0.1,0.4,0.6,6.68,32.5,87,0.5,2.3,0,6.68
Tiago Djaló,"Lille,",22,  DF,13,1109,2,0,5,0,92.1,1.3,2,1.4,0.9,0.9,0.2,2.4,0.2,0.4,0,0.7,0.1,0.1,0.6,0,0.3,0.4,6.68,54.5,92.1,0,2.6,0,6.68
Florian Lejeune,"Rayo Vallecano,",31,  DF,12,951,3,0,2,1,82.3,1.7,1,0.7,0.5,0.8,0.3,3,0.3,0.6,0,1.2,0.3,0.3,0.3,0.2,0.1,0,6.68,43.7,82.3,0,4.4,0,6.68
Morgan Gibbs-White,"Nottingham Forest,",22,  MF FW,12,1039,2,2,1,0,68.2,1.5,3,0.6,0.5,0.7,0,0.2,0.2,0.2,0,1.5,1.5,0.9,0.7,0,1.5,2.6,6.68,26.2,68.2,1.2,0.9,0.4,6.68
Hans Hateboer,"Atalanta,",28,  DF MF,12,1047,1,0,6,0,80.4,1.5,1,1.3,0.8,1.1,0,1.5,1.2,0.3,0,0.6,0.8,0.3,0.2,0,0.4,0.6,6.68,33.7,80.4,0.5,1.2,0.1,6.68
Raheem Sterling,"Chelsea,",27,  MF FW,11,956,3,1,3,0,75.9,0,1,0.7,0.1,1.1,0,0.1,0.2,0,0,1.5,1.5,0.9,1.1,0.5,2.4,2,6.68,24.6,75.9,0.5,0.2,0.1,6.68
Faitout Maouassa,"Montpellier,",24,  DF MF,8,657,1,4,0,0,68.5,0.2,0,1.5,0.8,0.8,0,0.5,0.4,0.1,0,0.8,0.9,0.2,0.8,0,0.9,1.2,6.68,9.8,68.5,0.8,0.4,0.1,6.68
Manuel Riemann,"Bochum,",34,  GK,15,1350,0,0,1,0,59.2,0.3,2,0,0.1,0.1,0,1.1,0,0,0,0,0.1,0,0.1,0,0,0,6.68,49.2,59.2,0.1,17.9,0,6.68
Dominik Kohr,"Mainz,",28,  MF,14,1178,2,0,4,0,72.6,1.1,0,2,1.2,1.2,0,0.9,1.5,0.3,0,1.2,0.6,0.1,1.4,0.1,0.1,0.4,6.68,43.1,72.6,0,1.8,0.2,6.68
Maximiliano Caufriez,"Clermont Foot,",25,  DF,9,790,0,0,4,0,88.4,1.1,0,1.6,1.8,1,0.2,3.7,0.1,0.6,0,0.2,0,0.1,1,0,0.2,0.4,6.68,46.1,88.4,0,2.8,0,6.68
Ansu Fati,"Barcelona,",20,  MF,3,462,3,3,0,0,86.1,0.1,0,0.4,0.2,0.4,0,0.2,0.2,0,0,2.1,0.4,0.9,0.4,0.4,0.7,0.9,6.68,14.9,86.1,0.1,0.1,0,6.68
Leon Bailey,"Aston Villa,",25,  MF FW,11,833,3,2,4,0,69.1,0.9,1,0.4,0.1,1.1,0,0.2,0.5,0,0,1.2,0.9,1.2,0.5,0.4,1.4,1.7,6.67,13.4,69.1,0.9,0.3,0.1,6.67
Mostafa Mohamed,"Nantes,",25,  FW,8,839,4,2,0,0,60.7,2.1,0,0.5,0.1,1,0.1,0.9,0.3,0.1,0,1.4,0.7,0.2,0.9,0.4,0.7,1.6,6.67,9,60.7,0.1,0.1,0,6.67
Matteo Pessina,"Monza,",25,  MF,12,997,2,1,2,0,89,1.1,0,0.7,0.9,1.1,0,0.5,0.6,0,0,0.9,0.8,0.6,1.6,0.1,1.5,1.8,6.67,43.3,89,0.3,1.5,0.1,6.67
Domingos Duarte,"Getafe,",27,  DF,13,1126,0,2,5,0,79.5,1.5,1,0.9,1.4,1,0.6,4.7,0.2,1,1,0.6,0.2,0.2,0.8,0,0,0.2,6.67,30.8,79.5,0,3,0,6.67
Marcelo Brozovic,"Inter,",30,  M,7,621,2,0,5,0,87.7,0,0,1,1.2,0.9,0,0.9,0.5,0.3,0,1,0.4,0.6,0.2,0,0.1,0.7,6.67,47.3,87.7,0.1,2.7,0.1,6.67
Alex Meret,"Napoli,",25,  GK,15,1350,0,0,0,0,83.1,0.1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,6.67,24.8,83.1,0,3.7,0,6.67
Adrián Embarba,"Almeria,",30,  MF FW,5,424,1,3,2,1,73.8,0.2,0,1.8,0.3,0.9,0,0.2,0.6,0,0,1.2,1.2,1.2,0.9,0.6,0.9,0.6,6.67,14,73.8,1.1,1.2,0,6.67
Léo Baptistão,"Almeria,",30,  MF FW,8,569,2,2,3,0,67.1,0.6,2,1.3,0.7,1.4,0,0.2,0.5,0,0,1.4,0.7,0.4,0.5,0.5,0.6,1.5,6.67,15.5,67.1,0.3,0.6,0.1,6.67
Waldemar Anton,"Stuttgart,",26,  DF MF,15,1346,1,0,2,0,81.8,2.3,0,1.7,1.3,1,0.3,4.1,0.5,0.7,0,0.5,0.4,0.3,1,0,0.4,0.5,6.67,59.7,81.8,0.3,3.4,0,6.67
Alex Sandro,"Juventus,",31,  DF MF,9,780,0,1,3,1,87.4,1.1,0,1,0.8,1,0.4,1.5,0.2,0.5,0,0.2,0.5,0.7,0.7,0,0.4,1,6.67,36,87.4,0.2,2.5,0,6.67
